ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,turbo_flag_n,Mileage_avg
45455723,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,112000,4,Tiptronic,Front,04-May,Left wheel,Blue,8,,non_turbo,126908.52755905512
45813677,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,240146,4,Automatic,Front,04-May,Left wheel,Silver,0,,non_turbo,163394.55454545454
45773858,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486,6,Automatic,4x4,04-May,Left wheel,Silver,12,,non_turbo,143621.66153846154
45772519,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486,6,Automatic,4x4,04-May,Left wheel,Silver,12,,non_turbo,143621.66153846154
45766845,-,FORD,Mustang,2015,Coupe,Yes,Petrol,2.3,113600,4,Tiptronic,Rear,02-Mar,Left wheel,Silver,6,,Turbo,130910.5
45764710,1190,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4.0,0,6,Automatic,Rear,04-May,Left wheel,Silver,12,,non_turbo,126908.52755905512
45813678,781,TOYOTA,Camry XLE HYBRID,2012,Sedan,Yes,Hybrid,2.5,149000,4,Automatic,Front,04-May,Left wheel,Golden,12,,non_turbo,187752.84210526315
45732968,707,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2.0,61208,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,132171.72839506174
45793608,-,MERCEDES-BENZ,C 220,2001,Sedan,Yes,Diesel,2.2,0,4,Tiptronic,Rear,04-May,Left wheel,Silver,8,,Turbo,194139.54166666666
45662220,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,288704,4,Automatic,Front,04-May,Left wheel,White,0,,non_turbo,157245.52631578947
45803451,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,42145,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,245569.7857142857
45648491,919,BMW,X5,2012,Jeep,Yes,Diesel,3.0,229966,6,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,207850.96666666667
43559789,1266,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,141000,4,Variator,Front,04-May,Right-hand drive,Silver,0,,non_turbo,122770.72
45774068,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,122874,6,Automatic,Rear,04-May,Left wheel,Black,12,,non_turbo,255694.6511627907
45802983,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,123000,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,105192.28571428571
45815747,-,TOYOTA,Ist,2004,Sedan,No,Petrol,1.3,138000,4,Automatic,Front,04-May,Right-hand drive,Silver,2,,non_turbo,124500.0
45717246,-,MITSUBISHI,Pajero,1997,Jeep,No,Petrol,3.0,319500,6,Automatic,4x4,02-Mar,Left wheel,Blue,1,,non_turbo,242625.0
45776674,-,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,95000,4,Automatic,Front,04-May,Left wheel,Grey,6,,non_turbo,21597403.96
45804823,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,90356,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,118654.75
45730580,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,105939,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,81591.32558139534
45765452,503,HONDA,FIT,2012,Sedan,Yes,Petrol,1.5,167158,4,Automatic,Front,04-May,Left wheel,Grey,0,,non_turbo,142368.11764705883
45813031,697,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,149286,4,Automatic,Front,04-May,Left wheel,Silver,12,,non_turbo,245569.7857142857
45617473,474,FIAT,500,2013,Coupe,Yes,Petrol,1.4,70000,4,Manual,Front,02-Mar,Left wheel,Black,12,,Turbo,96000.0
45807127,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,32843,6,Automatic,Rear,04-May,Left wheel,White,12,,non_turbo,50781.52
45814020,-,FORD,Fiesta,2011,Hatchback,No,Petrol,1.6,148800,4,Automatic,Front,04-May,Left wheel,Black,6,,non_turbo,143915.4
45758906,751,KIA,Optima,2013,Sedan,No,Hybrid,2.4,150000,6,Tiptronic,Front,04-May,Left wheel,Black,5,,non_turbo,130461.84375
45733712,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.0,82024,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,245569.7857142857
45762239,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,52062,4,Automatic,Front,04-May,Left wheel,Blue,0,,non_turbo,83928.26666666666
45809330,502,TOYOTA,Aqua,2013,Universal,Yes,Hybrid,1.5,17071,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,119023.66666666667
45341507,-,TOYOTA,Prius,2012,Sedan,No,Plug-in Hybrid,1.8,137000,4,Automatic,Front,04-May,Left wheel,White,8,,non_turbo,187752.84210526315
45773460,781,TOYOTA,Camry,2012,Jeep,Yes,Hybrid,2.5,268683,4,Automatic,Front,04-May,Left wheel,Blue,12,,non_turbo,158906.05263157896
45767063,586,NISSAN,Versa,2012,Hatchback,Yes,Petrol,1.8,182443,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,135982.14285714287
45789955,769,KIA,Sorento,2011,Jeep,Yes,Diesel,2.2,63936,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,73151.5
45809794,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,115000,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,144009.19540229885
45726608,640,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2.0,125000,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,113078.12
45504275,761,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,195000,4,Variator,Front,04-May,Left wheel,White,6,,non_turbo,209695.078125
45782339,761,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,228800,4,Automatic,Front,04-May,Left wheel,Silver,6,,non_turbo,209695.078125
45809859,1017,HONDA,Civic,2017,Sedan,Yes,Petrol,2.0,33490,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,31678.0
45644467,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2.0,174619,4,Automatic,Front,04-May,Left wheel,Grey,0,,non_turbo,144666.5483870968
45525213,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2.0,18950,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,27503.0
45802040,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2.0,170340,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,130269.73333333334
45803297,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.0,183861,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,132171.72839506174
45780305,-,BMW,X6,2012,Jeep,Yes,Petrol,3.0,95000,6,Automatic,4x4,04-May,Left wheel,White,12,,Turbo,207850.96666666667
45651854,1750,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,224629,6,Automatic,4x4,04-May,Left wheel,Silver,12,,non_turbo,227581.34146341463
45730823,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,19678,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,44212.375
45802299,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,96117,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,104537.83333333333
45812981,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,216858,4,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,157245.52631578947
45802016,765,HYUNDAI,Genesis,2015,Coupe,Yes,Petrol,2.0,61298,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,61298.0
45760400,-,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2.0,9000,4,Tiptronic,Front,04-May,Left wheel,Grey,10,,non_turbo,26559.526315789473
45803275,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,400000,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,229459.53174603175
45730893,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,76646,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,81591.32558139534
45792068,-,MERCEDES-BENZ,Sprinter,1998,Microbus,No,Diesel,2.9,0,5,Manual,Rear,04-May,Left wheel,White,1,,Turbo,35000.0
45730639,730,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,104621,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,195561.52702702704
45733286,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,400000,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,229459.53174603175
45660762,1058,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,232357,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,206433.25490196078
45484673,650,VOLKSWAGEN,Jetta,2016,Sedan,No,Petrol,1.4,62000,4,Tiptronic,Front,04-May,Left wheel,Black,8,,Turbo,65786.65
45793325,-,OPEL,Vectra,1999,Hatchback,No,CNG,1.8,30000,4,Manual,Front,04-May,Left wheel,Silver,4,,non_turbo,168890.3
45497144,730,FORD,Fiesta,2016,Jeep,No,Petrol,1.6,14000,4,Manual,Front,04-May,Left wheel,White,6,,non_turbo,55765.625
45767355,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,131893,4,Automatic,Front,04-May,Left wheel,Brown,0,,non_turbo,121568.0
30741514,-,MERCEDES-BENZ,Sprinter ქირავდება,2012,Microbus,Yes,Diesel,3.2,1000,6,Automatic,Rear,04-May,Left wheel,White,5,,Turbo,79000.0
45772077,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,35874,4,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,37441.57894736842
45787527,-,SUBARU,Impreza,2012,Hatchback,Yes,Petrol,2.0,15500,4,Tiptronic,4x4,04-May,Left wheel,Black,8,,non_turbo,57250.0
45770237,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,1600,4,Automatic,Rear,04-May,Left wheel,Black,12,,non_turbo,37441.57894736842
45773885,-,BMW,325,1987,Sedan,Yes,Petrol,2.5,0,6,Automatic,Rear,02-Mar,Left wheel,Brown,4,,non_turbo,0.0
45719962,1292,LAND ROVER,Land Rover Sport,2016,Jeep,Yes,Petrol,3.0,63000,6,Tiptronic,4x4,04-May,Left wheel,Black,8,,non_turbo,68627.25
45757280,1935,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976,8,Automatic,4x4,04-May,Left wheel,White,0,,non_turbo,64628.16129032258
45480293,-,BMW,X5,2005,Jeep,Yes,Petrol,4.8,222222,8,Tiptronic,4x4,04-May,Left wheel,Black,12,,non_turbo,181140.66666666666
45315206,-,FORD,F150,2018,Pickup,No,Petrol,3.3,7000,6,Automatic,4x4,04-May,Left wheel,Grey,6,,non_turbo,7000.0
45806821,1172,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,212152,6,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,155653.46153846153
45732790,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.0,178114,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,127383.74137931035
45814249,-,NISSAN,Gloria,2003,Sedan,Yes,Petrol,3.0,120000,6,Automatic,Rear,04-May,Right-hand drive,White,4,,non_turbo,275814.6666666667
45814282,1675,FORD,Transit,2004,Microbus,No,Diesel,2.0,1000,4,Manual,Front,02-Mar,Left wheel,White,2,,Turbo,140281.25
45792396,1083,JEEP,Grand Cherokee,2013,Jeep,Yes,Petrol,3.6,250843,6,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,127391.9
45730551,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,37925,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,81591.32558139534
45816437,781,SUBARU,Outback,2012,Jeep,Yes,Petrol,2.5,150000,4,Automatic,4x4,04-May,Left wheel,Black,10,,non_turbo,194923.83333333334
45473455,521,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.4,116000,4,Automatic,Front,04-May,Left wheel,Golden,0,,Turbo,132576.77272727274
45809567,584,HONDA,Civic,2014,Sedan,Yes,Petrol,1.8,45191,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,113544.0
45789850,1094,SSANGYONG,Actyon,2008,Jeep,Yes,Diesel,2.0,78944,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,78944.0
45185743,-,MERCEDES-BENZ,Sprinter,2001,Microbus,Yes,Diesel,2.2,250000,4,Manual,Rear,04-May,Left wheel,White,4,,Turbo,250000.0
45377219,-,BMW,X5,2011,Jeep,Yes,Diesel,3.0,260000,8,Tiptronic,4x4,04-May,Left wheel,Black,4,,Turbo,166404.7142857143
45803643,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2.0,40578,4,Automatic,Front,04-May,Left wheel,Red,4,,non_turbo,145539.1724137931
45789100,-,VOLKSWAGEN,Golf 4,2003,Sedan,No,CNG,2.0,175000,4,Automatic,Front,04-May,Right-hand drive,Silver,4,,non_turbo,182000.0
45797132,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2.0,93238,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,130269.73333333334
44874355,397,TOYOTA,Prius,2016,Hatchback,No,Hybrid,1.8,108000,4,Automatic,Front,04-May,Left wheel,Silver,12,,non_turbo,74383.41666666667
45804308,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,159163,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,118654.75
45681554,831,TOYOTA,Camry,2011,Sedan,No,Hybrid,2.4,160000,4,Automatic,Front,04-May,Left wheel,White,5,,non_turbo,159884.34285714285
45759667,777,SUBARU,Forester,2014,Jeep,Yes,Petrol,2.5,234781,4,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,125739.2
45801493,-,OPEL,Astra,1992,Hatchback,No,CNG,1.6,10000,4,Manual,Front,04-May,Left wheel,Carnelian red,0,,non_turbo,10000.0
45651955,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,315270,6,Automatic,4x4,04-May,Left wheel,Grey,12,,non_turbo,247521.67123287672
45764650,1342,TOYOTA,Tacoma,2017,Jeep,Yes,Petrol,2.7,94262,4,Automatic,Rear,04-May,Left wheel,White,12,,non_turbo,58251.76470588235
45020204,-,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8,171390,4,Tiptronic,Front,04-May,Left wheel,Black,6,,Turbo,105023.42857142857
44513334,-,CHEVROLET,Volt,2012,Sedan,Yes,Plug-in Hybrid,1.4,123000,6,Tiptronic,Front,04-May,Left wheel,White,10,,non_turbo,135420.92592592593
45792905,583,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,67435,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,100573.35294117648
42910911,640,FORD,Fusion SE HYBRID,2013,Sedan,Yes,Hybrid,2.0,147019,4,Automatic,Front,04-May,Left wheel,Blue,8,,non_turbo,144666.5483870968
45640871,1211,BMW,X5,2010,Jeep,Yes,Diesel,3.0,265210,6,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,204529.0909090909
45797034,639,FORD,Focus,2014,Sedan,No,Petrol,2.0,75000,4,Tiptronic,Front,04-May,Left wheel,White,12,,non_turbo,118058.14285714286
45793338,551,CHEVROLET,Spark,2017,Sedan,Yes,Petrol,1.0,26364,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,51512.23809523809
45802312,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,50262,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,105434.52
45790421,-,BMW,328,2013,Sedan,Yes,Petrol,2.0,79700,4,Tiptronic,Rear,04-May,Left wheel,Black,12,,Turbo,104895.73333333334
45694692,-,NISSAN,Micra,1993,Sedan,No,Petrol,1.0,168000,4,Manual,Front,04-May,Left wheel,Sky blue,2,,non_turbo,168000.0
41376460,-,LEXUS,ES 300,2017,Sedan,Yes,Hybrid,3.0,65920,4,Tiptronic,Front,04-May,Left wheel,White,12,,non_turbo,64515.0
45626429,-,MERCEDES-BENZ,Sprinter,2007,Microbus,No,Diesel,2.9,0,5,Manual,Rear,02-Mar,Left wheel,Grey,2,,Turbo,166666.66666666666
45619289,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,138384,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,193549.08333333334
45815081,1024,TOYOTA,Camry,2010,Sedan,Yes,Petrol,2.5,74160,4,Automatic,Front,04-May,Left wheel,Blue,12,,non_turbo,209695.078125
45654157,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,224118,6,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,192416.05405405405
45729643,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,94401,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,195561.52702702704
45757210,779,TOYOTA,Camry,2013,Sedan,No,Petrol,2.5,136448,4,Automatic,Front,04-May,Left wheel,Grey,0,,non_turbo,167375.01754385966
45759341,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3.0,140507,6,Automatic,4x4,04-May,Left wheel,Silver,0,,non_turbo,199199.75
45282184,501,FORD,Fusion,2014,Sedan,No,Petrol,1.5,100000,4,Tiptronic,Front,04-May,Left wheel,Black,10,,Turbo,118058.14285714286
45057389,503,TOYOTA,Prius C,2012,Sedan,No,Hybrid,1.5,106192,4,Tiptronic,Front,04-May,Left wheel,Black,12,,non_turbo,187752.84210526315
45806653,1058,TOYOTA,RAV 4,2012,Jeep,Yes,Petrol,3.5,170645,6,Automatic,Front,04-May,Left wheel,Red,12,,non_turbo,158906.05263157896
45745438,649,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.5,165000,4,Variator,Front,04-May,Left wheel,White,8,,non_turbo,178268.679245283
45769542,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,50930,4,Automatic,Rear,04-May,Left wheel,Black,12,,non_turbo,37441.57894736842
45766608,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,39198,4,Automatic,Front,04-May,Left wheel,Silver,12,,non_turbo,25650.09756097561
43784331,1995,FORD,Transit,2003,Microbus,No,Diesel,2.4,222000,4,Manual,Rear,04-May,Left wheel,White,2,,Turbo,242200.0
45808496,1024,SUBARU,Outback,2010,Jeep,Yes,Petrol,2.5,116658,4,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,111105.33333333333
43277010,1363,MERCEDES-BENZ,GL 450,2012,Jeep,Yes,Petrol,4.6,69000,8,Tiptronic,4x4,04-May,Left wheel,Black,12,,non_turbo,192416.05405405405
45539335,-,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.0,107000,4,Tiptronic,Front,04-May,Left wheel,Silver,8,,Turbo,21597403.96
45776914,781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,150000,5,Tiptronic,Front,04-May,Left wheel,Blue,8,,non_turbo,125063.60714285714
45805789,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,55371,4,Tiptronic,Front,04-May,Left wheel,Black,10,,non_turbo,187752.84210526315
45815227,878,TOYOTA,Corolla,2009,Sedan,Yes,Petrol,1.8,223034,4,Automatic,Front,04-May,Left wheel,Silver,12,,non_turbo,250175.4814814815
45785522,-,AUDI,A3,2003,Coupe,No,Petrol,2.0,180000,4,Tiptronic,Front,02-Mar,Right-hand drive,Black,11,,non_turbo,180000.0
45793217,966,CHEVROLET,Cruze,2009,Sedan,Yes,Diesel,2.0,50203,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,98138.05555555556
45809029,891,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,2.0,31592,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,93398.75
45759522,562,CHEVROLET,Trax,2015,Jeep,No,Petrol,1.4,90000,4,Automatic,4x4,04-May,Left wheel,White,6,,Turbo,87119.84615384616
43137315,1408,FORD,Transit,2007,Microbus,No,Diesel,2.2,157400,4,Manual,Front,04-May,Left wheel,Blue,2,,non_turbo,128637.0
45804033,-,SUBARU,Forester,2000,Universal,Yes,Petrol,2.0,10000,4,Automatic,4x4,04-May,Right-hand drive,Silver,2,,Turbo,16716.5
45790373,-,MERCEDES-BENZ,C 250,2012,Coupe,Yes,Petrol,1.8,163200,4,Tiptronic,Rear,02-Mar,Left wheel,Red,8,,Turbo,184384.25
44284559,-,MITSUBISHI,Outlander sport,2012,Jeep,No,Petrol,2.0,90000,4,Automatic,4x4,04-May,Left wheel,Blue,0,,non_turbo,106020.66666666667
45765609,1342,TOYOTA,Tacoma,2017,Jeep,Yes,Petrol,2.7,94262,4,Automatic,Rear,04-May,Left wheel,White,12,,non_turbo,58251.76470588235
45646447,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,25650.09756097561
45786801,638,DAIHATSU,Mira,2012,Hatchback,No,Petrol,0.7,101000,3,Variator,Front,04-May,Right-hand drive,White,2,,non_turbo,101000.0
44588466,-,MERCEDES-BENZ,Viano CD 3.0,2008,Minivan,Yes,Diesel,3.0,222000,6,Tiptronic,Rear,04-May,Left wheel,Blue,0,,Turbo,234970.0
45408542,586,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,150000,4,Variator,Front,04-May,Left wheel,Grey,12,,non_turbo,187752.84210526315
45732081,1076,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,2.0,43865,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,14816.636363636364
45769377,1058,TOYOTA,Highlander,2012,Sedan,Yes,Petrol,3.5,285186,6,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,187752.84210526315
45773630,934,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,64000,6,Automatic,4x4,04-May,Left wheel,Blue,0,,non_turbo,83037.63157894737
45765218,475,FIAT,500,2012,Sedan,Yes,Petrol,1.4,121142,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,81380.66666666667
45803511,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,357150,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,229459.53174603175
45765196,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,81440,4,Automatic,Front,04-May,Left wheel,Black,0,,non_turbo,83928.26666666666
45652011,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,361603,6,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,228012.53846153847
45794146,-,MERCEDES-BENZ,Sprinter,2000,Microbus,No,Diesel,2.2,0,4,Manual,Rear,02-Mar,Left wheel,Carnelian red,2,,Turbo,0.0
45709083,-,MERCEDES-BENZ,Sprinter,2012,Microbus,Yes,Diesel,2.2,157000,4,Manual,Rear,04-May,Left wheel,White,4,,non_turbo,79000.0
45753074,650,VOLKSWAGEN,Jetta,2016,Sedan,No,Petrol,1.4,17800,4,Automatic,Front,04-May,Left wheel,Blue,5,,Turbo,65786.65
45813699,1292,LAND ROVER,Range Rover,2016,Jeep,Yes,Diesel,3.0,66125,6,Automatic,4x4,04-May,Left wheel,Grey,12,,non_turbo,68627.25
