,Gender,Type of Employment,Property Location,Location,Expense Type 2,Income Stability,Property Price,Profession,Name,Expense Type 1,Customer ID,Has Active Credit Card,Co-Applicant,Age,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Dependents,Credit Score,No. of Defaults,Property ID,Property Age,Property Type
172,M,Cleaning staff,Semi-Urban,Semi-Urban,N,Low,45520.73,Commercial associate,Nan Markland,N,C-49513,Unpossessed,0,31,2336.19,40016.68,341.37,3,695.61,1,337,2336.19,3
173,F,Core staff,Rural,Urban,Y,Low,189947.66,Commercial associate,Patrick Twigg,N,C-49824,Unpossessed,0,23,2096.1,103440.33,771.7,4,776.9,0,465,2096.1,4
182,F,missing_value,Rural,Semi-Urban,Y,High,183466.56,Pensioner,Benny Culligan,N,C-16017,Unpossessed,0,62,2806.75,109984.54,689.01,2.251246155,880.17,0,580,2806.75,1
191,M,missing_value,Semi-Urban,Rural,Y,High,52055.91,Pensioner,Teri Wilburn,Y,C-34069,Active,0,65,1519.97,38104.13,215.36,2,832.34,0,337,1519.97,3
193,F,missing_value,Urban,Semi-Urban,N,Low,34481.11,Working,Phoebe Vancleve,N,C-30804,Inactive,0,64,1640.68,24291.65,138.52,2,624.58,0,918,1640.68,1
197,M,missing_value,Rural,Semi-Urban,Y,Low,72531.63,Commercial associate,Lizette Kapoor,Y,C-45950,Active,0,25,3286.12,39910.9,352.37,1,713.76,1,933,3286.12,2
205,M,Drivers,Semi-Urban,Semi-Urban,N,Low,87941,Commercial associate,Milagros Agron,Y,C-35385,Unpossessed,0,35,2440.37,50885.49,338.21,1,633.44,1,427,2440.37,4
216,F,missing_value,Rural,Semi-Urban,Y,High,171407.05,Pensioner,Marlena Ballenger,N,C-2727,Unpossessed,0,65,2543.46,118982.83,384.85,2,761.66,0,896,2543.46,2
220,F,missing_value,Rural,Urban,Y,High,144688.13,Pensioner,Jenni Vanhouten,N,C-39413,Active,0,62,3210.72,98307.13,539.8,2,795,0,964,3210.72,3
232,F,Sales staff,Rural,Urban,Y,Low,69626.48,Commercial associate,Krystina Backus,Y,C-3521,Unpossessed,0,44,3094.71,47302.96,350.34,2,738.8215376,0,859,3094.71,3
234,M,Sales staff,Rural,Semi-Urban,N,Low,62032.76,Working,Sharita Seigler,Y,C-42176,Active,0,51,2241.65,48732.73,417.88,3,674.23,0,167,2241.65,3
254,M,Managers,Urban,Semi-Urban,N,Low,32381.89,Working,Eliz Viands,N,C-48437,Inactive,0,18,2726.72,19243.23,226,3,834.97,0,511,2726.72,3
277,F,Low-skill Laborers,Semi-Urban,Semi-Urban,Y,Low,71314.9,State servant,Sharita Clubb,Y,C-16477,Active,0,18,3167.39,44796.46,240.99,3,631.7,1,605,3167.39,2
282,F,missing_value,Rural,Rural,N,High,195323.42,Pensioner,Florance Lofthouse,Y,C-47665,Inactive,0,61,1659.96,165490.75,447.52,2,829.2,0,915,1659.96,2
291,M,missing_value,Rural,Semi-Urban,Y,Low,125440.32,State servant,Dorotha Vaughn,N,C-26792,Inactive,0,21,2273.37,69936.34,347.5,5,617.37,0,504,2273.37,1
293,M,missing_value,Rural,Urban,Y,High,24603.66,Pensioner,Sherie Parrales,N,C-23208,Inactive,0,65,662.82,21507.73,241.85,1,886.71,0,240,662.82,2
295,M,Laborers,Urban,Rural,Y,Low,48849.24,State servant,Britteny Dively,N,C-38972,Inactive,0,34,2512.56,26609.47,122.55,1,619.59,0,607,2512.56,3
300,F,Realty agents,Urban,Semi-Urban,Y,Low,95113.01,Working,Sybil Shepherd,N,C-43756,Unpossessed,0,37,1337.5,58041.44,473.62,2,698.8,1,884,1337.5,1
317,M,missing_value,Rural,Semi-Urban,Y,Low,86368.09,Working,Katrina Roder,Y,C-42339,Unpossessed,0,23,1339.95,51699.12,269.01,1,629.88,0,683,1339.95,4
326,F,missing_value,Semi-Urban,Semi-Urban,Y,High,144386.42,Pensioner,Mara Hanneman,N,C-2632,Active,0,63,2143.25,83145.2,451.43,2.251246155,738.8215376,0,309,2143.25,1
358,F,Accountants,Urban,Semi-Urban,N,Low,25813.69,Working,Zaida Peele,Y,C-12505,Active,0,18,1459.53,15512.24,173.76,1,612.91,0,399,1459.53,1
359,M,missing_value,Urban,Semi-Urban,N,High,138494.81,Pensioner,Saundra Furrow,Y,C-39404,Inactive,0,64,3229.74,82280.17,436.2,2,861.1,0,721,3229.74,2
365,F,Security staff,Semi-Urban,Semi-Urban,Y,Low,145352.32,Commercial associate,Albertha Reichel,Y,C-44646,Active,0,18,3442.58,80102.97,370.93,1,745.4,0,15,3442.58,3
381,F,missing_value,Rural,Semi-Urban,Y,High,58395.43,Pensioner,Codi Hoopes,N,C-38094,Active,0,61,1290.14,36772.73,405.15,3,662.94,0,794,1290.14,1
384,F,missing_value,Semi-Urban,Semi-Urban,Y,Low,62610.12,Commercial associate,Christene Tadlock,Y,C-41693,Active,0,34,3077.64,42959,234.05,3,751.81,0,381,3077.64,4
391,M,Security staff,Rural,Urban,N,Low,82587.93,Working,Arielle Piermarini,N,C-47954,Unpossessed,0,18,3830.21,69552.85,601.11,2,729.02,0,658,3830.21,3
396,F,Core staff,Semi-Urban,Semi-Urban,N,Low,356807.86,Commercial associate,Sherwood Ratliff,Y,C-6241,missing_value,0,31,3962.67,210536.83,554.97,1,636.28,0,145,3962.67,1
398,M,missing_value,Urban,Urban,Y,Low,67051.71,Commercial associate,Millie Curry,Y,C-44010,Inactive,0,18,5799.71,35312.26,366.17,2,848,1,728,5799.71,3
407,M,missing_value,Semi-Urban,Rural,Y,High,50014.08,Pensioner,Flavia Saliba,N,C-22174,Inactive,0,64,2034.23,31761.05,317.07,2,757.26,0,143,2034.23,4
414,M,missing_value,Urban,Urban,Y,Low,46463.67,Commercial associate,Lida Andreotti,N,C-2735,missing_value,0,38,4662.35,29852.58,155.38,2.251246155,646.85,0,439,4662.35,1
417,M,IT staff,Urban,Semi-Urban,Y,Low,54839.49,Working,Lolita Youmans,N,C-45699,missing_value,0,40,2800.73,43516.73,229.41,2,667.38,0,31,2800.73,1
421,M,Drivers,Semi-Urban,Semi-Urban,Y,Low,43300.75,Working,Kiyoko Chambers,N,C-6907,Active,0,38,1602.85,36634.22,392.69,2,645.37,0,487,1602.85,2
428,M,missing_value,Rural,Semi-Urban,Y,High,46342.34,Pensioner,Marquerite Zinck,N,C-2888,Inactive,0,65,1029.94,41416.19,276.79,2,788.82,0,310,1029.94,4
444,M,Cooking staff,Semi-Urban,Rural,N,Low,124925.46,Commercial associate,Kathi Moats,N,C-10978,Inactive,0,56,1942.08,89383.61,594.46,2,622.01,1,951,1942.08,1
463,M,missing_value,Semi-Urban,Semi-Urban,Y,Low,78244.56,Commercial associate,Aletha Freund,Y,C-48264,Inactive,0,64,1242.62,42496.32,206.98,3,662.4,1,686,1242.62,1
471,F,Core staff,Semi-Urban,Semi-Urban,N,Low,42394.94,Commercial associate,Bill Manrique,Y,C-45711,missing_value,0,34,3430.52,31277.04,161.92,2,873.8,0,707,3430.52,3
473,M,missing_value,Rural,Semi-Urban,N,missing_value,101637.65,Pensioner,Alanna Borel,N,C-2536,Inactive,0,65,4267.45,66060.94,301.81,2,738.8215376,0,746,4267.45,4
474,F,missing_value,Semi-Urban,Semi-Urban,Y,High,369638.04,Pensioner,Shanae Murdoch,N,C-45427,Inactive,0,64,3838,200651,662.29,1,826.69,0,595,3838,1
491,F,Core staff,Urban,Rural,Y,Low,137381.64,State servant,Solomon Pan,N,C-46269,Active,0,18,4815.61,89869.56,445.69,1,857.92,1,774,4815.61,3
496,F,Laborers,Urban,Semi-Urban,N,Low,59578.52,Working,Brendon Ziebarth,N,C-6151,Active,0,39,1413.91,40653.08,201.92,2.251246155,738.8215376,0,615,1413.91,4
497,F,Managers,Semi-Urban,Semi-Urban,Y,Low,112893.05,Commercial associate,Raina Goodwill,Y,C-49031,Unpossessed,0,60,3833.61,64518.78,688.92,2,664.95,0,694,3833.61,1
498,M,Laborers,Urban,Rural,Y,Low,109774.19,Working,Arielle Steinert,N,C-21146,Inactive,0,61,2978.59,84480.37,353.82,1,615.94,0,597,2978.59,4
513,M,Laborers,Rural,Semi-Urban,Y,Low,189377.84,Working,Kristeen Rouse,N,C-42195,Active,0,39,4361.48,165717.13,813.03,4,709.37,0,603,4361.48,2
520,F,Sales staff,Urban,Semi-Urban,N,Low,306155.86,State servant,Vera Duda,Y,C-49917,Inactive,0,50,1418.2,190830.02,740.39,2,720.54,0,268,1418.2,4
527,F,missing_value,Rural,Semi-Urban,Y,High,216257.14,Pensioner,Santina Kanagy,Y,C-22581,Unpossessed,0,61,4232.92,119030.12,374.91,2,741,0,490,4232.92,4
533,M,Sales staff,Urban,Semi-Urban,N,Low,180655.22,Commercial associate,Jacklyn Vautour,Y,C-49534,missing_value,0,49,2010.72,124863.58,331.79,3,722.66,0,130,2010.72,3
536,M,Cooking staff,Urban,Urban,Y,Low,95168.05,Commercial associate,Samantha Renteria,N,C-28840,Active,0,31,3103.11,59399.96,611.5,1,626.05,0,799,3103.11,1
541,F,Drivers,Rural,Semi-Urban,Y,Low,239089.87,Working,Francis Mable,Y,C-37414,Active,0,18,3795.1,215178.85,709.6,2,625.62,0,472,3795.1,3
551,F,missing_value,Semi-Urban,Semi-Urban,Y,High,59264.33,Pensioner,Leanne Chace,N,C-31182,Inactive,0,62,1177.57,34151.58,223.81,2,812.19,0,88,1177.57,1
561,F,Cleaning staff,Semi-Urban,Semi-Urban,N,Low,155585.03,Working,Manual Goetsch,N,C-42696,Inactive,0,27,2069.11,123102.91,395.07,2,835.6,1,806,2069.11,1
574,F,Laborers,Rural,Rural,N,Low,183275.05,Working,Princess Prideaux,Y,C-48332,Active,0,63,1397.87,137585.47,410.69,3,633.41,1,972,1397.87,3
587,M,missing_value,Semi-Urban,Semi-Urban,Y,Low,211796.63,State servant,Alanna Bernhardt,N,C-33935,Inactive,0,30,3854.32,173563.75,475.7,1,647.45,1,891,3854.32,3
589,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,114596.7,Working,Elza Bayne,Y,C-7324,Unpossessed,0,40,3487.44,78287.16,787.06,2,607.96,0,694,3487.44,1
593,F,Sales staff,Rural,Semi-Urban,Y,Low,32864.72,Working,Rod Ring,N,C-48092,Inactive,0,44,1245.42,26940.31,125.75,2,614.91,0,124,1245.42,3
595,M,missing_value,Rural,Semi-Urban,Y,High,159985.03,Pensioner,Maryln Norling,Y,C-41995,Inactive,0,65,4104.91,88734.49,276.9,2,852.68,0,539,4104.91,2
601,F,missing_value,Urban,Semi-Urban,Y,High,22318.65,Pensioner,Wan Hodges,N,C-595,Inactive,0,60,1054.99,15087.96,135.62,2,845.8,0,233,1054.99,2
604,F,Laborers,Rural,Semi-Urban,Y,Low,50140.74,Working,Humberto Coggin,Y,C-48665,Inactive,0,64,1342.85,40778.82,313.01,2,772.79,0,418,1342.85,1
605,F,Laborers,Urban,Semi-Urban,Y,Low,59638.7,Working,Andrea Stackpole,N,C-44788,Active,0,54,2069.33,39088.85,194.67,2,665.74,1,185,2069.33,1
606,F,High skill tech staff,Urban,Urban,N,Low,179187.44,Working,Fumiko Trottier,Y,C-41968,Unpossessed,0,38,3797.97,117924.51,342.27,4,766.57,0,323,3797.97,3
609,M,Core staff,Urban,Rural,Y,Low,167728.78,Working,Jena Gurr,N,C-48198,Inactive,0,46,2752.02,95711.75,514.74,4,836.69,0,201,2752.02,1
615,M,Sales staff,Rural,Semi-Urban,Y,Low,133671.95,Working,Minerva Kimbrell,N,C-42213,Active,0,51,1438.81,102709.71,319.44,1,695.45,1,794,1438.81,1
616,F,Laborers,Urban,Semi-Urban,Y,Low,44993.68,Working,Angla Goodpaster,N,C-45134,Active,0,20,1261.4,25571.74,124.54,2,655.93,0,428,1261.4,3
617,F,missing_value,Rural,Semi-Urban,Y,High,92650.66,Pensioner,Deanna Jilek,Y,C-18790,Active,0,65,3047.85,80765.52,382.05,2,827.18,0,210,3047.85,4
620,M,Drivers,Urban,Urban,Y,Low,313983.37,Commercial associate,Guy Malatesta,Y,C-46838,missing_value,0,34,6198.23,260936.5,737.96,2,750.13,0,947,6198.23,4
621,F,Security staff,Semi-Urban,Rural,Y,Low,297856.12,Commercial associate,Josette Brugger,Y,C-45834,Active,0,53,1827.68,157085.59,502.06,2,794.96,0,307,1827.68,1
631,F,Drivers,Semi-Urban,Rural,Y,missing_value,25652.74,State servant,Stephane Austria,N,C-3050,Unpossessed,0,63,2536.995394,17939.33,189.24,4,648.47,1,34,2534.102003,1
632,F,Security staff,Urban,Rural,N,Low,31333.88,Working,Shanae Priester,Y,C-24135,Inactive,0,36,3768.36,24230.64,255.31,2,623.45,0,21,3768.36,3
641,F,missing_value,Urban,Semi-Urban,Y,Low,46176.43,Commercial associate,Markita Pitcher,N,C-44734,Active,0,18,1986.49,31253.31,212.21,2,611.26,1,741,1986.49,2
645,M,missing_value,Urban,Rural,N,missing_value,88367.04,Working,Flavia Mccready,N,C-10007,Unpossessed,0,60,2536.995394,78132.36,198.65,2,647.37,0,574,2534.102003,3
646,M,Core staff,Semi-Urban,Semi-Urban,Y,Low,74240.01,Commercial associate,Mechelle Knoll,N,C-45821,Unpossessed,0,18,1668.46,58203.7,365.57,4,703.51,1,649,1668.46,2
650,M,High skill tech staff,Semi-Urban,Semi-Urban,N,Low,104968.59,Working,Alma Mosley,N,C-41874,Active,0,18,2437.96,80578.06,367.21,2,703.78,0,889,2437.96,2
653,F,Laborers,Rural,Semi-Urban,Y,Low,63556.56,Working,Delsie Krings,N,C-42449,Unpossessed,0,34,2553.14,57765.98,460.01,1,678.5,0,81,2553.14,2
657,M,missing_value,Semi-Urban,Semi-Urban,Y,High,31835.01,Pensioner,Libbie Rodenberger,N,C-2723,Inactive,0,63,1151.51,20529.53,93.01,2.251246155,848.22,0,122,2534.102003,1
665,M,Sales staff,Semi-Urban,Rural,Y,Low,28367.31,Working,Necole Matteo,N,C-25086,Active,0,53,1386.78,24265.3,131.55,3,640.14,0,784,1386.78,2
666,M,Laborers,Rural,Semi-Urban,Y,Low,29054.22,Working,Alayna Bullard,N,C-44465,Unpossessed,0,27,927.53,22534.31,199.69,1,679.46,1,610,927.53,1
669,M,missing_value,Semi-Urban,Semi-Urban,N,Low,227092.05,Working,Hallie Gregoire,Y,C-49595,Inactive,0,23,2368.2,130614.08,371.03,1,658.59,0,498,2368.2,2
676,F,missing_value,Semi-Urban,Rural,Y,High,374511.27,Pensioner,Emmy Saliba,N,C-41802,Active,0,65,2691.85,252517.84,723.88,2,814.99,0,19,2691.85,3
680,M,missing_value,Rural,Semi-Urban,Y,High,46977.76,Pensioner,Annelle Viands,N,C-38890,Inactive,0,64,1739.08,31170.08,180.28,1,814.87,0,493,1739.08,3
682,M,Laborers,Semi-Urban,Urban,Y,Low,282166.98,Commercial associate,Shanae Baier,N,C-44946,Active,0,30,3284.56,149639.65,777.8,2,710.1,0,510,3284.56,3
694,F,Managers,Urban,Semi-Urban,N,Low,407353.91,State servant,Jena Exner,Y,C-43187,Unpossessed,0,18,2462.78,256894.4,757.65,3,743,0,234,2462.78,3
695,M,Core staff,Urban,Semi-Urban,Y,Low,80603.03,State servant,Benton Swanson,N,C-49532,Active,0,48,2550.06,69777.36,265.52,2,640.24,1,249,2550.06,2
696,F,missing_value,Urban,Semi-Urban,N,missing_value,92389.67,Pensioner,Verlene Ray,N,C-9014,missing_value,0,62,1385.17,61649.01,257.24,1,809.54,0,601,1385.17,3
698,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,150264.89,Working,Stella Glazer,Y,C-46047,Unpossessed,0,18,3627.12,94272.61,379.66,1,754.82,0,197,3627.12,3
710,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,36244.32,Commercial associate,Marietta Faria,N,C-14158,Unpossessed,0,30,3412.54,31149.57,242.47,1,606,0,969,3412.54,4
718,M,Core staff,Rural,Semi-Urban,Y,Low,28970.58,Working,Gricelda Stuck,N,C-44156,Active,0,54,931.73,16538.27,190.73,4,692.51,0,927,931.73,4
722,F,missing_value,Semi-Urban,Semi-Urban,Y,High,229263.95,Pensioner,Vera Keo,N,C-45354,Unpossessed,0,62,2029.04,157514.73,480.87,2,837.17,1,274,2029.04,1
724,M,Sales staff,Urban,Semi-Urban,N,Low,65407.77,Working,Marylee Forsman,Y,C-14213,Inactive,0,18,1232.42,39501.76,186.12,1,603.76,0,537,1232.42,2
731,F,Sales staff,Semi-Urban,Semi-Urban,N,Low,24213.73,Working,Trish Kollar,N,C-42963,Inactive,0,26,1097.7,14596,170.1,3,704.51,0,498,1097.7,2
742,M,Sales staff,Rural,Semi-Urban,Y,Low,66117.46,Working,Francie Winton,N,C-41600,Unpossessed,0,59,1617.71,43862.45,212.92,2,704.48,1,315,1617.71,3
748,M,missing_value,Rural,Rural,N,High,172670.96,Pensioner,Whitley Defore,N,C-39547,Inactive,0,65,1217.65,118913.03,353.28,2,769.47,0,652,1217.65,3
749,F,Accountants,Rural,Semi-Urban,Y,Low,124382.81,Commercial associate,Gina Leanos,N,C-43215,Unpossessed,0,30,2322.07,76290.65,702.06,2,875.5,0,652,2322.07,3
754,M,missing_value,Semi-Urban,Semi-Urban,Y,High,169244.75,Pensioner,Lois Acey,Y,C-5849,Unpossessed,0,64,2536.995394,123750.23,367.38,1,836.52,0,425,2534.102003,2
760,F,missing_value,Semi-Urban,Semi-Urban,Y,Low,297425.21,Working,Herma Siers,N,C-42580,Inactive,0,59,6116.38,236022.2,679.19,1,836.27,0,622,6116.38,3
769,M,Drivers,Semi-Urban,Semi-Urban,Y,Low,93656.49,Working,Selena Adcox,Y,C-46111,Inactive,0,18,1227.48,62457.28,285.85,2,680.11,0,644,1227.48,3
775,F,Managers,Urban,Semi-Urban,Y,Low,122693.36,Working,Jamey Vincelette,Y,C-44846,Inactive,0,25,2758.31,85535.38,394.67,4,796.91,0,597,2758.31,4
783,F,missing_value,Semi-Urban,Semi-Urban,Y,High,92001.13,Pensioner,Grace Bernett,N,C-17082,Unpossessed,0,65,2582.91,54330.4,315.06,1,769.37,0,871,2582.91,3
802,F,missing_value,Urban,Urban,Y,High,243986.69,Pensioner,Francie Arnhold,N,C-31808,Unpossessed,0,64,2107.45,137454.39,429.29,1,798.54,0,843,2107.45,2
811,M,missing_value,Semi-Urban,Semi-Urban,N,Low,52437.96,Commercial associate,Sigrid Simmers,N,C-40188,Active,0,55,3123.42,30214.14,235.75,2,649.5,0,979,3123.42,2
815,M,Drivers,Semi-Urban,Semi-Urban,Y,Low,95438.5,Working,Tyesha Armitage,N,C-15344,Inactive,0,38,2040.08,65055.2,315.98,4,614.75,0,188,2040.08,3
816,F,Core staff,Rural,Semi-Urban,Y,Low,65951.17,Commercial associate,Bridget Costillo,N,C-22888,Unpossessed,0,45,3045.89,49360.71,246.73,4,639.07,0,457,3045.89,2
817,M,Core staff,Urban,Semi-Urban,Y,Low,41392.92,Commercial associate,Joyce Bowerman,N,C-43034,Inactive,0,27,1784.4,28169.28,197.14,2,748.56,0,867,1784.4,1
821,F,Managers,Semi-Urban,Semi-Urban,N,Low,281183.75,Commercial associate,Luciano Mable,Y,C-18211,Inactive,0,18,1886.47,153492.4,419.93,1,644.18,0,23,1886.47,1
824,M,Laborers,Semi-Urban,Semi-Urban,N,Low,68250.27,Working,Ivory Calico,N,C-28054,Unpossessed,0,64,1647.36,43253.32,218.16,3,622.37,1,334,1647.36,1
830,M,Medicine staff,Rural,Semi-Urban,Y,Low,276164.52,Commercial associate,Izetta Neihoff,N,C-47070,Active,0,24,4936.74,155569.7,539.88,3,653.3,0,330,4936.74,1
840,F,missing_value,Urban,Semi-Urban,N,High,165849.37,Pensioner,Fanny Leech,N,C-34255,Unpossessed,0,65,2301.92,104020.08,700.68,2,850.7,0,535,2301.92,2
846,F,Core staff,Semi-Urban,Semi-Urban,Y,Low,378765.47,Working,Luetta Couture,N,C-44886,Active,0,61,2055.21,234836.64,678.47,2,776.72,1,377,2055.21,2
852,M,Core staff,Urban,Rural,Y,Low,49259.12,Working,Joyce Mcgowan,N,C-25534,Active,0,61,2476.08,26357.33,135.31,3,629.82,0,473,2476.08,3
853,F,Sales staff,Semi-Urban,Semi-Urban,N,Low,36991.65,Commercial associate,Gricelda Ohern,N,C-47239,Unpossessed,0,55,1615.69,30669.16,155.42,3,684.7,0,443,1615.69,2
854,M,Drivers,Urban,Urban,Y,Low,145028.72,Working,Guy Melanson,Y,C-8774,Inactive,0,31,2536.995394,79074.95,559.63,1,625.6,0,615,2534.102003,4
864,F,missing_value,Rural,Semi-Urban,Y,High,145153.87,Pensioner,Tyler Bernhardt,N,C-49147,Active,0,65,2563.01,81760.74,312.54,1,848.74,0,142,2563.01,2
869,F,missing_value,Rural,Semi-Urban,Y,High,45244.65,Pensioner,Brendon Hodson,N,C-28551,Inactive,0,64,1704.48,36208.79,220.93,2,858.65,0,267,1704.48,2
872,M,missing_value,Semi-Urban,Semi-Urban,Y,Low,37888.54,Commercial associate,Araceli Vidrio,Y,C-28244,Inactive,0,18,1860.53,25682.64,135.94,1,633.92,0,788,1860.53,2
897,F,missing_value,Urban,Semi-Urban,Y,High,213066.2,Pensioner,Danica Stronach,N,C-39744,Active,0,65,992.49,145526.05,416.72,1,679.11,0,961,992.49,2
902,M,Core staff,Urban,Rural,Y,Low,213757.6,Working,Keitha Shifflett,N,C-45920,Unpossessed,0,24,2182.15,117481.21,376.37,2,827.54,0,805,2182.15,1
905,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,60792.08,Working,Jennette Soltis,N,C-48070,Active,0,18,1603.85,36613.16,167.7,3,697.82,0,329,1603.85,2
926,M,missing_value,Rural,Semi-Urban,Y,Low,102409.38,Working,Hilary Deschamp,Y,C-46708,Inactive,0,38,2158.62,75632.02,403.12,2,801.88,0,844,2158.62,4
929,F,Cooking staff,Urban,Semi-Urban,Y,Low,344454.63,Commercial associate,Jeannette Straughter,N,C-46390,Unpossessed,0,59,2511.51,184759.12,547.45,2,805.07,0,40,2511.51,2
934,F,Managers,Rural,Semi-Urban,N,Low,?,Working,Krystina Finnell,Y,C-1618,Unpossessed,0,41,1345.25,16671.3,119.88,3,624.7,0,720,1345.25,4
943,F,Realty agents,Urban,Semi-Urban,Y,Low,172000.01,Working,Lynn Julian,N,C-47779,Inactive,0,19,3391.44,91388.81,623.13,2,788.99,0,78,3391.44,1
945,M,Drivers,Urban,Semi-Urban,N,Low,98418.68,Working,Andra Ibarra,Y,C-36060,Inactive,0,31,1610.1,69673.24,334.38,4,635.72,1,769,1610.1,2
946,F,Drivers,Urban,Semi-Urban,Y,Low,10593.39,Working,Silvana Ray,N,C-5616,missing_value,0,33,3005.35,6673.67,78.72,2,738.8215376,0,548,3005.35,1
947,F,HR staff,Semi-Urban,Urban,Y,Low,158239.01,Working,Cole Sackett,Y,C-41883,Unpossessed,0,40,2428.54,86170.29,446.37,1,822.91,0,297,2428.54,2
948,M,missing_value,Rural,Rural,Y,missing_value,113721.94,Pensioner,Maricela Ibarra,N,C-9039,Inactive,0,60,1094.23,102851.83,299.24,2.251246155,666.41,0,526,1094.23,4
970,F,Laborers,Urban,Rural,N,Low,56510.89,Working,Genoveva Mccumber,N,C-13273,missing_value,0,34,1292.23,45610,150.19,3,633.7,0,764,1292.23,1
972,M,Laborers,Semi-Urban,Semi-Urban,Y,Low,61951.97,Working,Riley Defilippo,N,C-19271,Inactive,0,18,1706.4,55957.99,344.23,2,738.8215376,0,432,1706.4,2
974,F,missing_value,Urban,Semi-Urban,Y,High,104898.22,Pensioner,Lucas Canales,Y,C-684,Active,0,65,1582.41,91380.54,314.86,2.251246155,842.63,0,389,1582.41,2
