Customer ID,Loan Sanction Amount (USD)
C-10007,18218.54051
C-45821,-2570.904888
C-41874,5917.069697
C-42449,-3448.916637
C-2723,24451.20029
C-25086,632.6249679
C-44465,-73.65953501
C-49595,7563.468575
C-41802,175500.9015
C-38890,17937.29161
C-44946,6789.840266
C-43187,12934.48696
C-49532,505.5232138
C-9014,39143.60748
C-46047,-2593.44004
C-14158,-57.20158108
C-44156,760.9156276
C-45354,62883.1403
C-14213,-376.5144632
C-42963,-2161.37506
C-41600,-5198.015134
C-39547,52942.92078
C-43215,52350.03868
C-5849,73819.22854
C-42580,41663.33817
C-46111,-52.03172216
C-44846,464.1467697
C-17082,31130.79043
C-31808,58454.45065
C-40188,-8566.457505
C-15344,3961.15445
C-22888,491.0631099
C-43034,10.87822687
C-18211,-11742.5484
C-28054,-3141.493539
C-47070,-392.3279627
C-34255,75487.83461
C-44886,10947.97024
C-25534,-3975.046047
C-47239,536.1157405
C-8774,-3616.805496
C-49147,64254.87393
C-28551,24757.64026
C-28244,9.361511043
C-39744,69246.97702
C-45920,6628.556127
C-48070,-5284.875519
C-46708,4025.718173
C-46390,-5877.658218
C-1618,-100.1148972
C-47779,-793.715179
C-36060,-815.1695054
C-5616,-4782.207227
C-41883,8320.917741
C-9039,45171.40488
C-13273,-1776.741383
C-19271,-3650.650749
C-684,55656.4354
C-41035,-1521.149832
C-2207,64620.85844
C-49830,-4911.079448
C-16259,21979.21242
C-26632,433.2786529
C-21886,1330.331559
C-37999,-5245.231427
C-44906,-2001.992447
C-3349,-2255.49286
C-44905,-5658.200593
C-43862,-10044.30028
C-25465,-784.3456396
C-15765,27293.30258
C-47348,-144.5181091
C-43388,9317.140979
C-10134,25.27357027
C-31067,35685.56974
C-19761,22173.4666
C-3415,9337.589106
C-21243,22763.43017
C-46383,-1281.871809
C-48914,1619.552148
C-16529,809.1297504
C-35554,-16222.49742
C-42655,-4037.325887
C-7293,6547.158669
C-15668,919.0466505
C-49207,-833.9321349
C-42732,5056.153822
C-48216,19429.23828
C-16705,-7408.779784
C-49768,-5623.142276
C-1901,-3804.996933
C-48101,4719.969549
C-31016,24748.39402
C-47876,-19.9319887
C-45609,-10064.5525
C-46711,67363.71418
C-43994,-4455.524933
C-41681,7546.118082
C-24623,15558.56968
C-47518,16051.87177
C-48509,82846.78983
C-44763,3722.768242
C-47244,1664.055931
C-3813,60.92664083
C-18688,-2820.21219
C-44453,-5305.349265
C-44449,-4529.313508
C-45203,-680.4449785
C-29081,32835.27718
C-47180,168.7885769
C-3908,-2028.421584
C-45924,144049.6974
C-38287,-2214.618329
C-43591,-767.0486024
C-41516,20774.33635
C-7259,1505.948998
C-9256,-1223.952546
C-22384,20264.68293
C-45099,603.1236488
C-47895,-4312.019426
C-46147,-4410.894748
C-48807,17098.85267
C-407,-816.5006201
C-43345,3941.147459
C-48384,-4363.127862
C-21613,-3014.518741
C-27515,40013.35137
C-48274,164718.5611
C-12748,920.4157602
C-49439,-6345.593713
C-41459,-2591.341567
C-45808,141002.8871
C-47577,8875.776806
C-38072,29670.00745
C-37096,1210.031895
C-9762,29656.00606
C-12067,25608.67833
C-47395,-12057.69993
C-41966,6573.76263
C-41500,8599.819971
C-42472,5929.395463
C-45224,25478.67177
C-8558,52780.03932
C-42929,2198.945633
C-21327,25439.83101
C-44455,2309.590522
C-48469,-2341.135393
C-12484,118485.4988
C-36036,130.381296
C-21284,80927.90167
C-39422,-531.1529209
C-49027,60138.22832
C-44139,-7485.354356
C-42203,8399.22592
C-41509,-1068.582489
C-42180,-1030.744461
C-4035,41946.37712
C-46292,-3265.801662
C-13986,-5662.162994
C-48417,14233.4346
C-41270,69458.20586
C-44064,-6037.025869
C-47778,12266.43988
C-47727,-5566.19043
C-38768,66260.04188
C-44048,653.3527413
C-46211,-7563.845262
C-13827,-2983.460875
C-2521,-107.1383662
C-15745,43728.76122
C-45348,6557.168329
C-44644,556.6490955
C-42030,-806.1486434
C-44592,1879.914615
C-43675,11928.21585
C-21623,312.5695953
C-44768,6346.900337
C-45544,8003.134765
C-45293,2202.001316
C-47583,18573.74085
C-36820,-192.2466575
C-45092,29800.21218
C-32078,75489.66891
C-16375,652.7909676
C-47971,2346.788924
C-47270,3925.801001
C-44497,8151.149981
C-45485,5182.050515
C-45841,128475.8065
C-44648,4840.22301
C-30638,-760.2409126
C-42246,-5619.759046
C-24381,2123.252586
C-48996,8362.305389
C-49082,-1972.818649
C-44609,-2546.982396
C-41522,3542.127716
C-13271,52788.28046
C-43686,-1834.369844
C-45205,44832.81975
C-231,314.8942482
C-44269,2181.021991
C-35151,57102.3652
C-46447,2624.481938
C-6975,35900.16669
C-42720,-6815.563222
C-24856,42069.43892
C-43112,-2524.338158
C-46033,66824.7099
C-321,23185.23579
C-48396,7517.706273
C-29927,76413.78782
C-45515,87.25971294
C-1212,1725.110781
C-45482,115595.6715
C-19375,-3699.983924
C-46864,8044.33395
C-31877,-29.94124557
C-46534,2199.87556
C-44929,8893.074592
C-45282,-5249.835304
C-39689,21873.92993
C-12243,37491.13552
C-44826,1425.372404
C-48257,-1230.410224
C-39405,27499.56475
C-18072,2707.172792
C-13259,22752.65826
C-46189,243.4871901
C-43469,1238.572346
C-39745,44824.13934
C-17659,55529.30642
C-1503,-7523.850988
C-45243,-6064.987461
C-8295,268530.3413
C-41284,-2564.647176
C-14601,-3168.030966
C-47508,-3014.624004
C-43964,86765.22799
C-43533,-3160.274759
C-49452,156581.1845
C-15849,49644.03468
C-43198,42533.70701
C-22333,15635.31543
C-47578,-1592.595275
C-46586,1561.795767
C-48239,125051.1507
C-43322,-2154.829352
C-49052,-2543.947344
C-20748,50584.27975
C-41929,-405.8199287
C-43375,9563.725888
C-42911,14417.59071
C-45068,-4162.278095
C-41781,1660.389442
C-9130,-2944.254432
C-46553,9982.045263
C-42036,60632.50662
C-47293,1644.905066
C-18853,-2577.880554
C-1205,26653.89476
C-47533,-1695.451016
C-49950,-4872.305908
C-19338,511.9822334
C-42362,1168.517087
C-3752,1688.997332
C-23003,322.1320827
C-44781,10597.75147
C-16352,-2461.211015
C-44637,-3997.738908
C-6411,54758.23697
C-41325,-1266.751105
C-8162,-835.4288866
C-47737,1357.62679
C-42381,5174.621939
C-46175,110.5621503
C-49104,5147.257469
C-49415,-1229.42663
C-48866,1189.120883
C-4563,-175.0986947
C-28618,7807.490594
C-39521,-8742.09424
C-2107,39155.11158
C-41468,-5316.290467
C-46776,-3273.622263
C-42722,-712.3615467
C-12388,-9481.410004
C-44073,-28337.84078
C-42159,-5493.159704
C-28365,33623.87693
C-47738,-6078.258149
C-46079,5955.383542
C-44808,7236.987756
C-44623,8263.247511
C-42786,-9326.345776
C-48293,584.8001133
C-4275,23267.37767
C-29568,17529.73636
C-48190,-1139.176066
C-24475,-1193.561621
C-48873,-171.3500519
C-28417,-726.0990424
C-26658,481.6314126
C-30735,-3776.731954
C-43072,-4414.84232
C-31195,708.8414121
C-44493,-8834.561409
C-43054,61512.31057
C-4511,42100.36167
C-47300,-7794.150169
C-4239,28154.16614
C-19373,51068.82093
C-44594,-6554.466777
C-12183,-4441.92195
C-44300,41099.31798
C-45788,16613.41674
C-11564,16981.34042
C-45587,18477.58123
C-49622,1234.925518
C-44589,5897.13116
C-21842,305348.9697
C-43864,2694.935561
C-45337,12806.51868
C-44366,50036.70553
C-30993,1192.129763
C-47614,-2830.239699
C-28272,58947.70987
C-738,2178.489576
C-22938,2260.030214
C-6190,56960.43285
C-44699,-4133.017275
C-16831,77357.49936
C-34800,21037.56938
C-39526,2692.258393
C-49755,-1234.455736
C-39953,335.7414639
C-47240,-4187.998892
C-8388,16279.68311
C-49384,60295.52374
C-29764,912.8308443
C-6433,-1909.034655
C-43000,7840.274498
C-45103,3918.705281
C-46604,1002.852641
C-29843,6466.293765
C-46996,20742.58486
C-29751,179.0225039
C-43014,2233.222237
C-44125,692.215312
C-15386,33477.24225
C-26184,20152.60039
C-48087,18282.68653
C-46675,-774.8642013
C-47657,-1059.451602
C-36996,437.0741916
C-49788,11345.95462
C-23446,-3289.625242
C-10183,-1142.694826
C-43243,-1387.065242
C-47002,-2179.556582
C-41582,4485.201508
C-45122,-7470.287323
C-12904,17597.83989
C-43313,847.0537892
C-41659,-2801.155093
C-23598,67926.06863
C-15815,7401.589232
C-41420,38937.97434
C-6269,-1647.450682
C-44270,-7536.497802
C-6960,42276.34549
C-48594,-26550.72467
C-42626,7427.757521
C-19562,857.9712463
C-42300,56397.45518
C-42876,22414.08051
C-44572,-17232.02904
C-45563,28268.21203
C-9938,-51623.39357
C-8441,40743.14335
C-16384,-77.94078084
C-34137,1652.545762
C-34835,34637.25863
C-44585,8805.853999
C-41979,6636.949371
C-35001,-1413.367992
C-11764,903.9378405
C-47767,-5839.254408
C-45889,6600.166548
C-4549,33397.71154
C-42672,65170.30637
C-44512,76834.46948
C-43762,-1851.147631
C-47001,310.6777113
C-30121,26818.14187
C-49190,-3871.399995
C-34495,5676.17379
C-16469,82835.28525
C-41434,-40.22741762
C-41856,-1092.48851
C-46634,-7173.395039
C-33756,2501.122943
C-16075,21790.51171
C-26587,14388.6244
C-41336,2211.498505
C-10513,-14468.33836
C-34621,330.7304521
C-9360,-353.6628258
C-47235,42766.86078
C-16413,852.5460844
C-42516,8211.902234
C-42588,-41249.81118
C-31220,-19048.40421
C-11688,9951.038581
C-24598,12342.24685
C-8516,-32289.58321
C-28509,80303.59289
C-3859,42846.88495
C-44528,-824.2821077
C-46588,3374.924341
C-22445,-1485.649564
C-44488,-4244.652094
C-28181,1946.82931
C-48760,13523.4912
C-38249,147235.3436
C-47827,3860.540407
C-17654,-340.7945695
C-39540,-1275.810661
C-7442,2319.58792
C-44361,8972.228981
C-42885,12960.5386
C-41283,-2248.607341
C-48531,8136.083641
C-16388,16312.26976
C-8004,4097.231692
C-48244,2977.207307
C-42597,9220.703079
C-42174,269.3942549
C-22836,43971.04925
C-35620,-1271.577243
C-7688,351.4210795
C-45838,5502.644053
C-40546,29156.84158
C-19800,19505.33431
C-44327,-1319.138703
C-41614,-6024.802375
C-43635,9883.544657
C-43828,-14230.3823
C-49682,-9864.325864
C-11046,18956.83532
C-45599,103874.8302
C-46862,6087.150374
C-48385,-10005.28568
C-48946,-6078.385662
C-43485,514.213124
C-47813,28656.54855
C-42105,38779.68068
C-9318,52591.53706
C-8296,6326.781826
C-48633,-1945.148698
C-45240,15961.08048
C-24983,44577.09467
C-553,40608.50925
C-48516,4910.496216
C-45014,7877.699641
C-31506,46268.75591
C-46957,-4851.322222
C-22973,78246.29001
C-48794,12989.6858
C-42050,-10160.82969
C-30741,-5614.907439
C-609,-3318.455069
C-26176,44300.04431
C-6348,22751.63499
C-25226,32248.0802
C-27811,-1776.961223
C-23146,66572.34848
C-45919,57939.17598
C-23103,79228.09255
C-45380,-3553.855186
C-44769,-8850.120121
C-18481,135880.9564
C-4754,22279.82812
C-9595,-1021.111515
C-3328,-14923.61141
C-31864,-3891.877249
C-11409,-17407.56752
C-37415,448.0422855
C-15457,-5854.780264
C-48470,-335.2465897
C-48498,-7546.412891
C-49779,30691.74055
C-5255,-377.1214552
C-49112,-196.7311587
C-42427,-6857.420313
C-35950,-3510.056632
C-12008,7198.970524
C-3297,54048.7553
C-7638,-146.0708738
C-13025,18973.44786
C-17944,88509.71977
C-49508,-1406.851223
C-2904,91320.90242
C-49349,6668.963708
C-12665,-533.4665555
C-46308,1717.880004
C-35920,27638.79078
C-10168,592.5539179
C-49360,14094.73845
C-9975,24209.45774
C-34134,-18451.45821
C-38068,54155.50388
C-3682,-7245.707949
C-48226,486.4472229
C-47832,-5697.169503
C-5861,42888.02217
C-47555,-856.6367388
C-42017,960.3077772
C-41644,-33.94660587
C-26265,5430.334731
C-45868,1109.93898
C-8666,72490.1424
C-14581,-3048.590511
C-44097,500.3862027
C-49822,45433.34014
C-48278,-154.2927672
C-37625,-3620.649901
C-36584,117736.782
C-5126,41727.08832
C-12922,49615.15978
C-43860,5821.229331
C-48568,-88.16134368
C-28643,41581.13156
C-47903,-6243.793454
C-44320,-1719.009218
C-45179,3003.157971
C-41709,-2763.296038
C-42723,408.6194894
C-48275,1932.524433
C-48186,777.2614756
C-47124,1606.208706
C-14837,21931.40268
C-43632,17428.46078
C-43053,9321.381042
C-1840,-6893.127137
C-45431,71278.10573
C-17308,833.5890937
C-45804,-6032.150756
C-42564,5462.940106
C-24545,-1957.216915
C-47385,11160.88575
C-47596,74738.54139
C-41944,8424.16981
C-47861,3024.470386
C-2874,2115.725909
C-49350,10493.26356
C-7737,-1289.274679
C-17027,20.83645032
C-46156,-621.1694026
C-44867,208.8360731
C-49810,-4644.02165
C-31155,28126.94443
C-45509,-1146.981043
C-25174,157640.4965
C-44931,-3642.746655
C-43344,-8839.764142
C-28092,1512.577038
C-41758,4840.517665
C-36289,18038.99857
C-41661,-3697.555838
C-43544,2334.768763
C-41958,-5807.696614
C-44514,-23002.75506
C-38169,52215.15276
C-26540,63554.62262
C-43234,-269.2140854
C-49913,-4027.85277
C-15388,48050.12595
C-41605,-2364.751157
C-46035,26.62682662
C-30727,39703.50362
C-49506,-5336.906486
C-3285,-1625.728482
C-16100,-901.1398919
C-49892,-5370.95245
C-48842,128488.6427
C-48704,803.5379077
C-48672,20084.17967
C-43542,9366.824294
C-46806,532.1010353
C-20713,4648.691891
C-42215,7301.275665
C-46181,-2673.933955
C-48838,6569.862627
C-41887,7539.385733
C-45403,-9092.134073
C-41716,-463.4057905
C-25084,-722.6163103
C-42107,-5569.436005
C-48139,-25000.44817
C-43179,1309.941502
C-42522,73953.20164
C-44467,-385.2785836
C-10936,63795.07647
C-43047,6252.101799
C-5030,681.0551555
C-5411,-150.4735107
C-41756,-2981.680563
C-46635,-5635.55596
C-31048,47511.36973
C-46576,-5985.067568
C-44740,8588.176673
C-6257,-9220.564027
C-47166,10796.69964
C-28435,85180.0353
C-14347,-990.0016319
C-49563,-1906.559749
C-47381,1620.19941
C-45885,-6323.979612
C-15385,37.28597311
C-46760,-1856.420704
C-29254,46197.15198
C-46585,-12577.60864
C-47301,-3806.255372
C-2746,39765.23482
C-44345,-777.6567433
C-4386,386.4379443
C-29139,173630.2689
C-43004,75775.48553
C-44020,39425.47074
C-33815,42189.39497
C-19261,402.8519997
C-45783,5391.666011
C-43061,-6649.414128
C-44076,-5641.397436
C-47482,4935.065054
C-24637,1474.812631
C-19240,22426.54516
C-48217,1690.484851
C-44831,2413.202647
C-46714,115903.7975
C-541,18556.73075
C-47929,-5887.545965
C-49976,182950.9611
C-46865,-8733.494214
C-31402,145977.0997
C-42130,231747.9011
C-38486,760.5764608
C-43362,-4554.695936
C-20821,53770.5451
C-44201,-941.3899548
C-30329,46705.35003
C-22794,81333.08795
C-43623,-2892.584307
C-49509,174.3064011
C-43092,-3942.307557
C-183,139861.7037
C-43972,139.4090324
C-48972,-3784.879722
C-46967,4030.035707
C-45461,9920.971272
C-3610,-2893.517074
C-43755,-7895.063202
C-10266,5357.137044
C-49865,7247.577783
C-653,72048.72137
C-46267,-1111.901822
C-41904,7653.776501
C-9616,8014.534402
C-46074,31766.85032
C-46462,9240.915607
C-26849,56662.40302
C-49312,41543.35608
C-47056,-5300.560289
C-44848,-3230.394214
C-46555,-812.7618738
C-44463,1203.211483
C-4163,304.3846079
C-49587,82106.40651
C-44148,-4502.200493
C-46913,28237.39227
C-49356,96214.72077
C-47022,2206.621719
C-49813,4789.627203
C-45511,-17641.77124
C-16102,-1843.58738
C-43131,1840.951205
C-41611,-2509.920499
C-43935,1757.323007
C-17029,16272.32088
C-43918,415.3952392
C-26698,241.0274269
C-37000,52259.56556
C-23819,-3322.227847
C-44395,-8320.749451
C-32812,21606.8167
C-36719,-23558.12697
C-39557,43179.7639
C-2214,-4092.985553
C-48699,1419.94689
C-26564,-13.29215172
C-47324,2302.048749
C-4543,100.2184397
C-38499,14.51174033
C-4398,-2003.962428
C-45827,38590.99601
C-17389,153636.7338
C-42064,369.3427954
C-47451,-5689.933817
C-40933,7322.765168
C-47258,675.9390549
C-17396,89218.78749
C-49974,-857.7262012
C-35016,52861.83744
C-41511,1075.197378
C-12980,13571.11502
C-47417,6810.825711
C-810,1176.30422
C-48865,-2803.197302
C-22222,-467.5998601
C-46909,7027.339047
C-46719,108334.0305
C-48561,105143.9518
C-43280,-638.5837195
C-11724,58079.32864
C-41788,14176.33569
C-6430,137153.2243
C-45863,-1006.058449
C-42894,109585.1393
C-43713,-1001.168144
C-43673,2231.837196
C-39863,-10693.97071
C-48862,-506.4667089
C-9771,-1184.819444
C-19159,-798.5541151
C-8069,-4315.493735
C-45366,8579.840582
C-10353,54280.00935
C-42783,2238.234939
C-7599,54390.01217
C-40536,-2705.819657
C-44745,751.1059685
C-45088,-7905.655848
C-48686,19581.7694
C-19224,78031.02863
C-49061,-1434.927768
C-41542,9361.83061
C-35820,-3189.444642
C-48012,-44144.88475
C-45606,107526.8403
C-43760,1202.238437
C-24961,-4633.344776
C-5022,28027.39201
C-11342,64.14418545
C-43963,22798.24764
C-29710,18218.32536
C-42785,6445.549402
C-26599,-402.1132147
C-33565,1800.542091
C-7578,-1446.739292
C-31939,47514.87002
C-44809,-4422.346005
C-42011,7568.500352
C-45386,188.0712743
C-45709,-1099.670229
C-1035,-5485.726883
C-47177,24477.94035
C-47438,3714.190216
C-2182,-2240.779195
C-12850,670.0478163
C-46409,799.5304385
C-46319,-3275.690347
C-7740,23092.41435
C-49480,-5148.787987
C-46549,-2690.78972
C-47921,-414.2618416
C-44936,7875.085664
C-13834,51883.64597
C-14737,27614.46556
C-26238,-153.7776024
C-39512,-409.3018607
C-48153,7075.738924
C-41480,474.4933777
C-17125,268.2322868
C-22360,48003.18968
C-38410,-3195.260772
C-1896,50734.25407
C-46188,552.7865987
C-46926,6102.30905
C-44280,6058.874379
C-44568,50602.80603
C-42934,-2191.649361
C-13177,12639.42961
C-33849,795.6362973
C-6327,2603.156643
C-460,-7872.20909
C-45752,-9389.086613
C-48001,6980.834954
C-45162,-2032.755991
C-38652,34169.58165
C-1298,284.2315915
C-7995,-8823.714033
C-49294,4314.870531
C-49697,-10206.93875
C-46251,27073.48325
C-46323,7724.46644
C-44066,1773.874283
C-42445,3185.806471
C-43393,-3489.975019
C-48006,130120.9932
C-41300,-4438.843479
C-45905,12989.38871
C-39776,26630.95072
C-44672,5870.918223
C-47797,-10685.14721
C-47945,-1128.120635
C-43874,729.0071554
C-42682,153580.042
C-42259,376.1270695
C-49615,4597.52906
C-47965,-787.024436
C-19356,44681.27705
C-3462,37025.90812
C-42661,-5128.64358
C-41144,45978.89526
C-45423,13048.90504
C-39400,12433.17907
C-47492,55328.0985
C-24803,-29885.32642
C-45607,6755.861308
C-34796,75129.2176
C-493,361.2803485
C-17767,-14393.58447
C-36430,9512.639542
C-46952,140980.7986
C-5544,-2045.164144
C-44337,1425.142234
C-43170,993.8078123
C-46766,-5245.712676
C-30093,3079.359189
C-9955,21431.00052
C-41687,53587.79978
C-46887,-15157.89246
C-31746,67633.87706
C-41678,1650.737983
C-43999,13423.29377
C-43511,-465.0436049
C-46636,62486.51003
C-45387,-1707.108882
C-45890,95.47235656
C-13601,-20805.57192
C-46316,1242.028447
C-48280,-3131.831859
C-42278,1523.555871
C-376,45924.38323
C-32719,15416.039
C-17717,-11796.91243
C-13143,-6975.875051
C-27357,16007.00471
C-9070,90333.91803
C-2357,-1856.847916
C-44943,-4521.918508
C-47037,8869.718796
C-45835,14939.63013
C-41238,-12610.07829
C-41338,348.9404758
C-47151,-3915.834133
C-42454,-3825.538752
C-49671,3651.254081
C-15995,1770.138376
C-28371,1557.558166
C-28216,-1348.734786
C-47649,-3728.328904
C-46821,-234.6473371
C-19382,-13751.50088
C-13739,51879.6391
C-43058,-711.1219223
C-43387,-7259.024892
C-44418,-426.660501
C-1159,-7427.542557
C-46502,191.4744474
C-19030,17292.08271
C-43800,17231.72671
C-46164,10880.38795
C-42005,-3878.669186
C-4272,2668.689982
C-45076,2114.655113
C-5737,27073.05195
C-5378,18400.47912
C-47111,21510.92647
C-41460,-1236.678903
C-1471,37690.86366
C-49763,12766.38594
C-41539,7893.377893
C-2940,237573.3412
C-27871,1818.706924
C-45840,-1428.582577
C-21941,41256.69321
C-26626,-2895.014729
C-41855,149309.0356
C-20994,-3172.28479
C-48220,6724.565165
C-44704,-2905.909785
C-47880,-13911.32869
C-11546,-4839.882446
C-24262,1517.472113
C-45735,-4748.814401
C-42257,-15733.6055
C-1441,36691.99324
C-25123,-357.7869901
C-48504,95.10385761
C-43141,-14590.52751
C-43571,-6678.878047
C-8820,24684.36346
C-30001,48962.77607
C-49126,-4772.846573
C-45594,8225.476071
C-20921,50567.16189
C-47585,-1484.494564
C-32781,2582.764899
C-10035,133017.0311
C-9687,-1188.573374
C-47696,3667.057244
C-49347,26937.36883
C-4666,-3325.96117
C-48065,-1197.261216
C-45349,-926.5752987
C-46210,7214.564418
C-40609,36946.2584
C-46286,-6317.855501
C-25909,25358.48876
C-10108,1056.879622
C-19374,-7331.61785
C-48098,-3261.797317
C-36319,38056.49729
C-44975,-972.9874936
C-22693,-4246.279665
C-41841,-1038.072232
C-47202,33238.94481
C-43347,31881.47921
C-45533,-6842.46106
C-49710,16212.99314
C-43915,-3753.514394
C-3448,104086.0569
C-29788,-1788.743839
C-35786,2683.712192
C-45668,7087.823601
C-41721,6546.767598
C-43410,3401.034348
C-34473,35642.79607
C-16138,-5069.511401
C-45169,-1844.448593
C-44332,72443.24932
C-2639,-5175.77534
C-4300,-10941.66679
C-47230,79454.15243
C-40102,45032.48731
C-43248,-3208.219435
C-44730,-5342.659382
C-49472,-11917.63082
C-48766,609.7585429
C-46517,35065.13775
C-44253,-2919.615106
C-48817,-5448.668749
C-48294,3314.534185
C-17264,-4420.268324
C-41835,112940.2444
C-31635,36449.61649
C-42575,9812.512172
C-47020,5945.608743
C-23900,2413.084494
C-27646,48221.66395
C-14174,-679.2264367
C-37172,15741.81805
C-3076,549.8750158
C-33714,43650.14546
C-48878,-3117.969871
C-42373,-3560.394883
C-41727,-5192.815587
C-46691,-481.2306296
C-43766,-448.8191472
C-10726,216.815861
C-26094,37954.15862
C-43814,-1490.322893
C-17002,25931.28788
C-48395,4963.13241
C-45603,-362.7182488
C-43240,865.1588557
C-29492,-1193.671974
C-46150,91689.68667
C-45572,-1448.365179
C-9234,50723.86844
C-45836,2183.819643
C-28085,-3387.622554
C-49934,-6115.468548
C-42320,-3440.566484
C-47922,-1375.505616
C-44793,-184.9474636
C-20543,1519.342402
C-17220,52311.76352
C-17807,-37841.76407
C-49236,816.2664244
C-34372,45923.24831
C-5657,183838.7513
C-18457,172188.0875
C-48756,-3665.575539
C-42386,1505.073216
C-42256,3860.894293
C-43335,999.3584854
C-44168,-1856.159255
C-45913,25069.92445
C-49848,-2279.769196
C-42979,-5896.47599
C-49308,855.7990442
C-41854,-6180.751379
C-9090,592.0274498
C-806,107286.0077
C-48968,163908.1378
C-19673,2660.675904
C-47313,1387.431117
C-47760,7144.77326
C-16925,-807.8610094
C-46861,-6304.628192
C-23029,93503.58709
C-9371,74408.12065
C-46897,504.5193258
C-42662,8430.744673
C-46598,7158.047245
C-39332,56999.81563
C-38190,45209.55094
C-22495,31508.16915
C-48204,-25662.96708
C-40813,50540.48719
C-44627,1638.282618
C-11329,14443.68535
C-46039,-683.0947512
C-48977,57416.20995
C-47759,-322.7542924
C-41505,1269.097646
C-47544,2227.915223
C-34891,-6744.012627
C-239,32612.66428
C-46815,14525.13597
C-23350,-13.53814723
C-45001,2328.421288
C-43707,-1390.304885
C-48769,-2808.972776
C-48379,15653.14908
C-36135,1418.063636
C-9979,-5093.797605
C-49192,-19073.53409
C-48451,2663.728181
C-13949,-5390.207462
C-45213,-3219.908638
C-45582,-2370.065
C-45629,9691.979684
C-45805,-769.5819534
C-47822,-2220.829975
C-25285,5294.319141
C-49898,-3706.468853
C-33076,175638.3758
C-7825,-3809.834326
C-42370,3657.785338
C-44616,68896.62347
C-47928,-11009.51124
C-43670,19991.21012
C-19386,27729.79011
C-44338,-1137.71354
C-25300,737.6610223
C-48355,19455.58833
C-42544,805.1748338
C-11057,-2427.766515
C-45778,-6107.937278
C-28239,48189.43308
C-42684,1298.388474
C-46593,-799.6898518
C-28064,19784.73684
C-8419,1753.617978
C-46607,-4656.914905
C-15988,1132.495469
C-5490,63971.82178
C-27347,57488.03372
C-558,-1584.59792
C-2420,51413.48088
C-13932,81848.81291
C-44333,-2107.984894
C-42430,864.737029
C-42111,-1794.586823
C-14149,-8790.478132
C-49011,3391.105545
C-30702,38092.33891
C-30213,-12392.19048
C-30350,37959.42793
C-49577,44437.80268
C-45170,216.9943916
C-44908,373.3796507
C-5235,-58.73611869
C-47862,43999.94845
C-43343,78931.21941
C-46009,-5468.993871
C-45171,968.4012614
C-46106,-5589.444234
C-38591,52091.29709
C-21797,17644.70855
C-49332,-334.3133912
C-43863,-8750.909398
C-20796,-7804.833532
C-13977,-17971.08948
C-22932,76.31586689
C-43952,-8098.514193
C-42290,23565.68527
C-36367,145686.4871
C-41450,257927.2591
C-22984,48365.13796
C-35881,-502.5675989
C-37369,-589.6166948
C-49933,-7697.7364
C-41519,1362.70229
C-48310,5398.244043
C-47142,3146.712903
C-43633,-2400.237103
C-8338,-261.2172984
C-46476,-7491.637023
C-25198,29384.68944
C-5555,33050.17923
C-22723,42166.95507
C-36269,58335.56585
C-47249,-2221.296399
C-45756,-7576.814634
C-1055,-1717.540024
C-46186,7487.226078
C-39704,-4397.179107
C-42605,88010.53833
C-44382,3299.585322
C-1191,107458.6242
C-3772,86930.25578
C-6339,-314.6483866
C-48035,5287.378886
C-23107,199.4329155
C-10212,-2174.923264
